Buffer_ID,Day,MinvonTime_Start_Number,MaxvonTime_End_Number,Time,Jurisdiction_ID,Waterbody_ID,Relevant
63,15-07-05,10.00,15.50,-1,J54145,329093897,False
63,15-07-05,10.00,15.50,-1,J54145,328961702A,False
63,15-07-05,10.00,15.50,-1,J54145,0,False
63,15-07-05,10.00,15.50,-1,J54159,,False
63,15-07-05,10.00,15.50,-1,J54145,-1,False
63,15-07-05,10.00,15.50,-1,J54145,0,False
63,15-07-05,10.00,15.50,-1,J54145,,False
63,15-07-05,10.00,15.50,-1,J54145,329459116A,False
63,15-07-05,10.00,15.50,-1,J54145,-1,False
63,15-07-05,10.00,15.50,-1,J54145,,False
63,15-07-05,10.00,15.50,-1,J54145,329069248,True
63,15-07-05,10.00,15.50,-1,J54145,329246297,True
63,15-07-05,10.00,15.50,-1,J54145,,False
63,15-07-05,10.00,15.50,-1,J54145,0,False
63,15-07-05,10.00,15.50,-1,J54145,-1,False
63,15-07-05,10.00,15.50,-1,J54145,,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,328974235C,False
38,15-07-05,11.05,16.58,-1,,329216611,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,329459116B,False
38,15-07-05,11.05,16.58,-1,,-1,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,-1,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,329459116C,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,329177884,False
38,15-07-05,11.05,16.58,-1,,329459117,False
38,15-07-05,11.05,16.58,-1,J54130,,False
38,15-07-05,11.05,16.58,-1,,329459118,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,329459117,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,-1,False
38,15-07-05,11.05,16.58,-1,,328961724,False
38,15-07-05,11.05,16.58,-1,,329216611,False
38,15-07-05,11.05,16.58,-1,,329216611,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,,False
38,15-07-05,11.05,16.58,-1,,329459116C,False
307,15-07-06,10.25,14.50,-1,J54130,,False
307,15-07-06,10.25,14.50,-1,,329524027,False
307,15-07-06,10.25,14.50,-1,,329093898,False
307,15-07-06,10.25,14.50,-1,,329093898,False
307,15-07-06,10.25,14.50,-1,J54129,329093898,True
307,15-07-06,10.25,14.50,-1,J54130,,False
307,15-07-06,10.25,14.50,-1,,,False
307,15-07-06,10.25,14.50,-1,,,False
307,15-07-06,10.25,14.50,-1,,329093897,False
38,15-07-11,12.00,16.50,-1,,329663956,False
38,15-07-11,12.00,16.50,-1,,328961724,False
38,15-07-11,12.00,16.50,-1,,,False
38,15-07-11,12.00,16.50,-1,J54130,328961724,False
38,15-07-11,12.00,16.50,-1,,,False
38,15-07-11,12.00,16.50,-1,,,False
38,15-07-11,12.00,16.50,-1,,329354707,False
38,15-07-11,12.00,16.50,-1,J54145,328961724,True
38,15-07-11,12.00,16.50,-1,,328961724,False
38,15-07-11,12.00,16.50,-1,,329216611,False
38,15-07-11,12.00,16.50,-1,,329452108,False
38,15-07-11,12.00,16.50,-1,,,False
38,15-07-11,12.00,16.50,-1,,,False
38,15-07-11,12.00,16.50,-1,,,False
38,15-07-11,12.00,16.50,-1,,,False
38,15-07-11,12.00,16.50,-1,,,False
38,15-07-11,12.00,16.50,-1,,,False
38,15-07-11,12.00,16.50,-1,,328961724,False
46,15-07-11,9.51,13.51,-1,J54181,329216611,True
42,15-07-12,10.26,16.00,-1,,329216611,False
42,15-07-12,10.26,16.00,-1,,329216611,False
42,15-07-12,10.26,16.00,-1,,-1,False
42,15-07-12,10.26,16.00,-1,J54185,,False
42,15-07-12,10.26,16.00,-1,,,False
28,15-07-20,9.51,16.54,-1,,,False
28,15-07-20,9.51,16.54,-1,,,False
28,15-07-20,9.51,16.54,-1,J54159,,False
28,15-07-20,9.51,16.54,-1,J54140,,False
279,15-07-25,9.51,15.75,-1,,-1,False
279,15-07-25,9.51,15.75,-1,,,False
279,15-07-25,9.51,15.75,-1,,,False
279,15-07-25,9.51,15.75,-1,J54129,,False
279,15-07-25,9.51,15.75,-1,,329272373,False
279,15-07-25,9.51,15.75,-1,,329563838,False
279,15-07-25,9.51,15.75,-1,J54173,,False
279,15-07-25,9.51,15.75,-1,J54131,329459118,True
279,15-07-25,9.51,15.75,-1,,,False
279,15-07-25,9.51,15.75,-1,,,False
279,15-07-25,9.51,15.75,-1,,0,False
279,15-07-25,9.51,15.75,-1,J54181,,False
279,15-07-25,9.51,15.75,-1,,329523069,False
279,15-07-25,9.51,15.75,-1,,,False
279,15-07-25,9.51,15.75,-1,,329177884,False
279,15-07-25,9.51,15.75,-1,,329177884,False
279,15-07-25,9.51,15.75,-1,,,False
279,15-07-25,9.51,15.75,-1,,,False
279,15-07-25,9.51,15.75,-1,,,False
279,15-07-25,9.51,15.75,-1,,329026676,False
279,15-07-25,9.51,15.75,-1,J54129,328961724,True
279,15-07-25,9.51,15.75,-1,,,False
279,15-07-25,9.51,15.75,-1,J54129,328961724,True
279,15-07-25,9.51,15.75,-1,J54130,329354707,True
279,15-07-25,9.51,15.75,-1,,329459118,False
279,15-07-25,9.51,15.75,-1,,0,False
57,15-07-25,10.43,15.58,-1,,,False
57,15-07-25,10.43,15.58,-1,,,False
57,15-07-25,10.43,15.58,-1,,,False
444,15-07-25,9.00,17.51,-1,J54131,329459117,True
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,J54129,329518145B,True
444,15-07-25,9.00,17.51,-1,J54129,,False
444,15-07-25,9.00,17.51,-1,J54131,,False
444,15-07-25,9.00,17.51,-1,,-1,False
444,15-07-25,9.00,17.51,-1,J54129,329459116C,True
444,15-07-25,9.00,17.51,-1,,329518145B,False
444,15-07-25,9.00,17.51,-1,J54129,-1,True
444,15-07-25,9.00,17.51,-1,J54129,329459116B,True
444,15-07-25,9.00,17.51,-1,J54129,329518145B,True
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,J54129,329518145B,True
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,J54129,329518145B,True
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,J54129,329518145B,True
444,15-07-25,9.00,17.51,-1,J54129,,False
444,15-07-25,9.00,17.51,-1,J54129,329518145B,True
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,J54129,329518145B,True
444,15-07-25,9.00,17.51,-1,J54131,329459117,True
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,J54129,329459116B,True
444,15-07-25,9.00,17.51,-1,J54130,329459116B,True
444,15-07-25,9.00,17.51,-1,J54129,-1,True
444,15-07-25,9.00,17.51,-1,,-1,False
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,J54129,-1,True
444,15-07-25,9.00,17.51,-1,J54173,329518145B,True
444,15-07-25,9.00,17.51,-1,,-1,False
444,15-07-25,9.00,17.51,-1,,-1,False
444,15-07-25,9.00,17.51,-1,,-1,False
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,,329518145B,False
444,15-07-25,9.00,17.51,-1,J54129,328961724,True
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,J54129,329518145B,True
444,15-07-25,9.00,17.51,-1,J54129,-1,True
444,15-07-25,9.00,17.51,-1,J54131,-1,True
444,15-07-25,9.00,17.51,-1,,-1,False
444,15-07-25,9.00,17.51,-1,,-1,False
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,J54129,329459116B,True
444,15-07-25,9.00,17.51,-1,J54129,,False
444,15-07-25,9.00,17.51,-1,J54129,329518145B,True
444,15-07-25,9.00,17.51,-1,J54129,329518145B,True
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,,,False
444,15-07-25,9.00,17.51,-1,J54129,-1,True
142,15-07-26,10.34,17.00,-1,J54159,328961702A,True
142,15-07-26,10.34,17.00,-1,,,False
142,15-07-26,10.34,17.00,-1,,,False
142,15-07-26,10.34,17.00,-1,J54130,,False
142,15-07-26,10.34,17.00,-1,J54131,,False
142,15-07-26,10.34,17.00,-1,,328961702A,False
142,15-07-26,10.34,17.00,-1,,,False
142,15-07-26,10.34,17.00,-1,,0,False
142,15-07-26,10.34,17.00,-1,J54130,0,False
142,15-07-26,10.34,17.00,-1,,329069255,False
142,15-07-26,10.34,17.00,-1,,,False
142,15-07-26,10.34,17.00,-1,,328961702A,False
142,15-07-26,10.34,17.00,-1,J54130,328961702A,True
142,15-07-26,10.34,17.00,-1,,,False
142,15-07-26,10.34,17.00,-1,,,False
142,15-07-26,10.34,17.00,-1,J54159,,False
142,15-07-26,10.34,17.00,-1,,329069255,False
142,15-07-26,10.34,17.00,-1,,328961702A,False
142,15-07-26,10.34,17.00,-1,J54130,328974235B,True
142,15-07-26,10.34,17.00,-1,J54130,328961702A,True
142,15-07-26,10.34,17.00,-1,J54129,328961702A,True
142,15-07-26,10.34,17.00,-1,,328961702A,False
142,15-07-26,10.34,17.00,-1,J54130,328961702A,True
142,15-07-26,10.34,17.00,-1,J54131,,False
142,15-07-26,10.34,17.00,-1,J54130,,False
142,15-07-26,10.34,17.00,-1,,,False
142,15-07-26,10.34,17.00,-1,J54130,,False
142,15-07-26,10.34,17.00,-1,J54130,,False
142,15-07-26,10.34,17.00,-1,,,False
142,15-07-26,10.34,17.00,-1,J54129,328974235B,True
142,15-07-26,10.34,17.00,-1,J54129,329216611,True
142,15-07-26,10.34,17.00,-1,J54130,329069262,True
142,15-07-26,10.34,17.00,-1,,,False
142,15-07-26,10.34,17.00,-1,J54130,,False
142,15-07-26,10.34,17.00,-1,,,False
142,15-07-26,10.34,17.00,-1,,,False
142,15-07-26,10.34,17.00,-1,,328961702A,False
142,15-07-26,10.34,17.00,-1,J54130,328961702A,True
142,15-07-26,10.34,17.00,-1,J54129,,False
142,15-07-26,10.34,17.00,-1,J54130,,False
142,15-07-26,10.34,17.00,-1,,328974235B,False
142,15-07-26,10.34,17.00,-1,J54173,,False
142,15-07-26,10.34,17.00,-1,J54130,329216611,True
142,15-07-26,10.34,17.00,-1,J54130,329518145B,True
142,15-07-26,10.34,17.00,-1,J54130,,False
142,15-07-26,10.34,17.00,-1,J54129,329216611,True
142,15-07-26,10.34,17.00,-1,,328974235B,False
132,15-07-28,11.00,14.50,-1,J54130,328961702A,True
132,15-07-28,11.00,14.50,-1,,,False
132,15-07-28,11.00,14.50,-1,,0,False
132,15-07-28,11.00,14.50,-1,,0,False
132,15-07-28,11.00,14.50,-1,,0,False
132,15-07-28,11.00,14.50,-1,,0,False
132,15-07-28,11.00,14.50,-1,,0,False
132,15-07-28,11.00,14.50,-1,,329523945,False
132,15-07-28,11.00,14.50,-1,,328961702A,False
132,15-07-28,11.00,14.50,-1,,,False
132,15-07-28,11.00,14.50,-1,,328961702A,False
132,15-07-28,11.00,14.50,-1,,,False
132,15-07-28,11.00,14.50,-1,,,False
132,15-07-28,11.00,14.50,-1,,329246297,False
38,15-07-29,11.01,15.73,-1,J54126,,False
38,15-07-29,11.01,15.73,-1,J54130,,False
38,15-07-29,11.01,15.73,-1,,329459116C,False
38,15-07-29,11.01,15.73,-1,,,False
38,15-07-29,11.01,15.73,-1,,,False
38,15-07-29,11.01,15.73,-1,,329216611,False
38,15-07-29,11.01,15.73,-1,,,False
38,15-07-29,11.01,15.73,-1,,329216614,False
38,15-07-29,11.01,15.73,-1,,329216611,False
38,15-07-29,11.01,15.73,-1,,,False
38,15-07-29,11.01,15.73,-1,,,False
38,15-07-29,11.01,15.73,-1,,329216611,False
38,15-07-29,11.01,15.73,-1,,,False
38,15-07-29,11.01,15.73,-1,,329216611,False
38,15-07-29,11.01,15.73,-1,J54130,,False
38,15-07-29,11.01,15.73,-1,,,False
38,15-07-29,11.01,15.73,-1,,,False
38,15-07-29,11.01,15.73,-1,,329216611,False
38,15-07-29,11.01,15.73,-1,,329246297,False
38,15-07-29,11.01,15.73,-1,,,False
38,15-07-29,11.01,15.73,-1,J54130,,False
142,15-07-30,13.16,19.18,-1,J54130,,False
142,15-07-30,13.16,19.18,-1,J54159,328961702A,True
142,15-07-30,13.16,19.18,-1,,328961702A,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,328961702A,False
142,15-07-30,13.16,19.18,-1,J54130,,False
142,15-07-30,13.16,19.18,-1,J54173,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,J54173,-1,True
142,15-07-30,13.16,19.18,-1,J54129,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,J54130,329246297,True
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,J54130,,False
142,15-07-30,13.16,19.18,-1,J54130,,False
142,15-07-30,13.16,19.18,-1,J54130,329069248,True
142,15-07-30,13.16,19.18,-1,,328961702A,False
142,15-07-30,13.16,19.18,-1,J54129,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,J54129,,False
142,15-07-30,13.16,19.18,-1,,329069248,False
142,15-07-30,13.16,19.18,-1,,328961702A,False
142,15-07-30,13.16,19.18,-1,,328978026,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,328961702A,False
142,15-07-30,13.16,19.18,-1,,328961702A,True
142,15-07-30,13.16,19.18,-1,,328974235B,False
142,15-07-30,13.16,19.18,-1,,329069252,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,J54130,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,-1,False
142,15-07-30,13.16,19.18,-1,J54130,,False
142,15-07-30,13.16,19.18,-1,,328961702A,True
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,328961702A,False
142,15-07-30,13.16,19.18,-1,,328961702A,False
142,15-07-30,13.16,19.18,-1,J54159,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,J54129,,False
142,15-07-30,13.16,19.18,-1,J54173,,False
142,15-07-30,13.16,19.18,-1,,328961702A,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,328961702A,True
142,15-07-30,13.16,19.18,-1,J54130,328961702A,True
142,15-07-30,13.16,19.18,-1,J54130,0,False
142,15-07-30,13.16,19.18,-1,J54130,328961702A,True
142,15-07-30,13.16,19.18,-1,,329069286,False
142,15-07-30,13.16,19.18,-1,J54130,328961702A,True
142,15-07-30,13.16,19.18,-1,J54130,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,J54130,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,J54130,,False
142,15-07-30,13.16,19.18,-1,,328961702A,False
142,15-07-30,13.16,19.18,-1,,328961702A,False
142,15-07-30,13.16,19.18,-1,,328961702A,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,J54173,,False
142,15-07-30,13.16,19.18,-1,J54130,328961702A,True
142,15-07-30,13.16,19.18,-1,J54129,,False
142,15-07-30,13.16,19.18,-1,,,False
142,15-07-30,13.16,19.18,-1,J54130,,False
142,15-07-30,13.16,19.18,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,J54130,328961702A,True
142,15-07-31,11.20,16.27,-1,,328961702A,True
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,328961702A,True
142,15-07-31,11.20,16.27,-1,J54130,328961724,True
142,15-07-31,11.20,16.27,-1,,329069248,False
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54130,328974235B,True
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54129,-1,False
142,15-07-31,11.20,16.27,-1,J54129,328961702A,True
142,15-07-31,11.20,16.27,-1,J54130,-1,False
142,15-07-31,11.20,16.27,-1,,-1,True
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54130,328974235B,True
142,15-07-31,11.20,16.27,-1,,329523945,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,328961702A,True
142,15-07-31,11.20,16.27,-1,J54145,,False
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,,-1,False
142,15-07-31,11.20,16.27,-1,,328961702A,True
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,328961702A,True
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,J54130,328961702A,True
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,329216611,True
142,15-07-31,11.20,16.27,-1,J54167,,False
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,,328961702A,True
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,J54129,329216611,True
142,15-07-31,11.20,16.27,-1,J54129,329246297,True
142,15-07-31,11.20,16.27,-1,J54129,328961702A,True
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,J54130,328961702A,True
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,329069248,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54129,329246297,True
142,15-07-31,11.20,16.27,-1,,329246297,False
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,328974235B,False
142,15-07-31,11.20,16.27,-1,J54128,,False
142,15-07-31,11.20,16.27,-1,J54129,329246297,True
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,J54130,328961702A,True
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,J54130,328961702A,True
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,328974235C,False
142,15-07-31,11.20,16.27,-1,J54129,329523947,True
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,J54129,329216611,True
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,J54130,328961702A,True
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,J54130,328974235C,True
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,J54129,,False
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,,,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54130,328961702A,True
142,15-07-31,11.20,16.27,-1,,329069262,False
142,15-07-31,11.20,16.27,-1,,-1,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54129,328961702A,True
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54129,328961702A,True
142,15-07-31,11.20,16.27,-1,J54129,,False
142,15-07-31,11.20,16.27,-1,J54129,,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,,328974235B,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,,329069252,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
142,15-07-31,11.20,16.27,-1,J54129,,False
142,15-07-31,11.20,16.27,-1,J54130,,False
142,15-07-31,11.20,16.27,-1,,328961702A,False
46,15-07-31,14.25,16.72,-1,,,False
46,15-07-31,14.25,16.72,-1,,,False
444,15-07-31,8.49,16.50,-1,J54131,329459116B,True
444,15-07-31,8.49,16.50,-1,,,False
444,15-07-31,8.49,16.50,-1,,,False
444,15-07-31,8.49,16.50,-1,J54131,329518145B,True
444,15-07-31,8.49,16.50,-1,,,False
444,15-07-31,8.49,16.50,-1,J54129,329459116A,True
444,15-07-31,8.49,16.50,-1,J54129,329451884,True
444,15-07-31,8.49,16.50,-1,,,False
444,15-07-31,8.49,16.50,-1,,,False
444,15-07-31,8.49,16.50,-1,J54173,329518145B,True
444,15-07-31,8.49,16.50,-1,J54129,,False
444,15-07-31,8.49,16.50,-1,J54130,,False
444,15-07-31,8.49,16.50,-1,,,False
444,15-07-31,8.49,16.50,-1,,,False
444,15-07-31,8.49,16.50,-1,,,False
444,15-07-31,8.49,16.50,-1,J54129,328961724,True
444,15-07-31,8.49,16.50,-1,J54129,,False
444,15-07-31,8.49,16.50,-1,J54129,,False
444,15-07-31,8.49,16.50,-1,J54131,329459117,True
444,15-07-31,8.49,16.50,-1,J54129,329494713,True
444,15-07-31,8.49,16.50,-1,,0,False
444,15-07-31,8.49,16.50,-1,J54129,-1,True
444,15-07-31,8.49,16.50,-1,J54130,329459116A,True
444,15-07-31,8.49,16.50,-1,J54129,,False
444,15-07-31,8.49,16.50,-1,J54131,,False
444,15-07-31,8.49,16.50,-1,J54129,329518145B,True
444,15-07-31,8.49,16.50,-1,,329494713,False
444,15-07-31,8.49,16.50,-1,,328961767A,False
444,15-07-31,8.49,16.50,-1,J54129,,False
444,15-07-31,8.49,16.50,-1,J54129,,False
444,15-07-31,8.49,16.50,-1,J54131,329518145B,True
444,15-07-31,8.49,16.50,-1,J54131,329505191,True
444,15-07-31,8.49,16.50,-1,J54131,329518145B,True
459,15-08-07,9.00,17.50,-1,J54129,329459116B,True
459,15-08-07,9.00,17.50,-1,J54129,0,False
459,15-08-07,9.00,17.50,-1,J54131,329518145B,True
459,15-08-07,9.00,17.50,-1,J54129,329518145B,True
459,15-08-07,9.00,17.50,-1,,329083341,False
459,15-08-07,9.00,17.50,-1,J54130,329563838,True
459,15-08-07,9.00,17.50,-1,J54129,329518145B,True
459,15-08-07,9.00,17.50,-1,J54129,,False
459,15-08-07,9.00,17.50,-1,J54131,329563838,True
459,15-08-07,9.00,17.50,-1,J54129,328961767A,True
459,15-08-07,9.00,17.50,-1,J54129,,False
459,15-08-07,9.00,17.50,-1,J54129,329563838,True
459,15-08-07,9.00,17.50,-1,J54129,0,False
459,15-08-07,9.00,17.50,-1,J54131,329459116B,True
459,15-08-07,9.00,17.50,-1,J54129,,False
459,15-08-07,9.00,17.50,-1,J54129,329069968,True
459,15-08-07,9.00,17.50,-1,J54131,329083341,True
459,15-08-07,9.00,17.50,-1,J54129,,False
459,15-08-07,9.00,17.50,-1,J54129,,False
459,15-08-07,9.00,17.50,-1,J54131,329518145B,True
